gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
10788,3346,3549.0,79,OpenPlay,Pass,RightFoot,BlockedShot,0.425417959690094,0.863000030517578,0.47
10788,5975,3549.0,80,FromCorner,Pass,RightFoot,MissedShots,0.0146508747711778,0.725,0.706999969482422
10788,5978,,91,OpenPlay,,RightFoot,SavedShot,0.0399403497576714,0.803000030517578,0.607999992370605
10789,3561,,2,OpenPlay,,LeftFoot,BlockedShot,0.0319122299551964,0.809000015258789,0.651999969482422
10789,732,,5,OpenPlay,,LeftFoot,MissedShots,0.0419017225503922,0.803000030517578,0.570999984741211
10789,312,732.0,7,OpenPlay,Pass,RightFoot,MissedShots,0.0121287731453776,0.694000015258789,0.350999984741211
10789,734,732.0,21,OpenPlay,Chipped,RightFoot,BlockedShot,0.0400636680424213,0.93,0.744000015258789
10789,3390,734.0,26,OpenPlay,Chipped,LeftFoot,MissedShots,0.0938746184110641,0.891999969482422,0.512999992370605
10789,3561,1920.0,31,OpenPlay,Pass,LeftFoot,BlockedShot,0.063970074057579,0.870999984741211,0.665999984741211
10789,3390,3519.0,32,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0115725509822369,0.711999969482422,0.54
10789,312,,32,FromCorner,,RightFoot,MissedShots,0.526591420173645,0.931999969482422,0.457999992370605
10789,734,3390.0,52,OpenPlay,Chipped,Head,MissedShots,0.554860532283783,0.961999969482422,0.545999984741211
10789,967,734.0,57,OpenPlay,TakeOn,LeftFoot,SavedShot,0.350274175405502,0.916999969482422,0.382000007629395
10789,3473,3390.0,61,OpenPlay,TakeOn,LeftFoot,MissedShots,0.016831748187542,0.795,0.252999992370605
10789,967,3390.0,66,OpenPlay,Chipped,RightFoot,BlockedShot,0.069279246032238,0.943000030517578,0.355
10789,967,,66,OpenPlay,BallTouch,RightFoot,MissedShots,0.131444796919823,0.956999969482422,0.472000007629395
10789,3691,3473.0,71,OpenPlay,Cross,Head,Goal,0.501549243927002,0.94,0.502999992370605
10789,734,,83,DirectFreekick,Standard,RightFoot,Goal,0.0572312213480473,0.800999984741211,0.744000015258789
10789,2063,3473.0,89,FromCorner,Cross,Head,Goal,0.285843402147293,0.911999969482422,0.485
10789,3406,3674.0,8,OpenPlay,BallTouch,RightFoot,MissedShots,0.0217248033732176,0.784000015258789,0.315
10789,1152,3674.0,31,OpenPlay,Pass,LeftFoot,BlockedShot,0.0193799193948507,0.724000015258789,0.575999984741211
10789,3674,5712.0,45,OpenPlay,Cross,Head,MissedShots,0.0243250522762537,0.855,0.530999984741211
10789,3674,2912.0,45,OpenPlay,Cross,Head,MissedShots,0.0243250522762537,0.855,0.530999984741211
10789,3747,6018.0,51,OpenPlay,Pass,LeftFoot,SavedShot,0.023161206394434,0.795999984741211,0.288999996185303
10789,3461,1752.0,54,OpenPlay,BallTouch,RightFoot,MissedShots,0.0130271483212709,0.703000030517578,0.567000007629395
10789,3670,5713.0,60,SetPiece,Cross,Head,MissedShots,0.263507723808289,0.931999969482422,0.430999984741211
10789,6018,5712.0,92,FromCorner,LayOff,LeftFoot,MissedShots,0.0170395076274872,0.751999969482422,0.627000007629395
10789,6018,2912.0,92,FromCorner,LayOff,LeftFoot,MissedShots,0.0170395076274872,0.751999969482422,0.627000007629395
10790,3325,6264.0,28,SetPiece,Aerial,Head,BlockedShot,0.0578621029853821,0.936999969482422,0.432999992370605
10790,464,,28,SetPiece,Rebound,RightFoot,BlockedShot,0.0925655290484428,0.875,0.545999984741211
10790,3592,3785.0,37,OpenPlay,Pass,RightFoot,MissedShots,0.0497149378061295,0.860999984741211,0.320999984741211
10790,5687,,43,OpenPlay,,RightFoot,MissedShots,0.0106731820851564,0.755,0.237000007629395
10790,906,,59,SetPiece,,LeftFoot,MissedShots,0.0233518835157156,0.818000030517578,0.674000015258789
10790,464,3205.0,71,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.029738649725914,0.780999984741211,0.625999984741211
10790,464,6264.0,71,OpenPlay,Cross,RightFoot,Goal,0.294335573911667,0.921999969482422,0.542999992370605
10790,5787,4345.0,73,OpenPlay,Chipped,LeftFoot,MissedShots,0.0477945655584335,0.915999984741211,0.694000015258789
10790,5787,464.0,76,OpenPlay,Pass,RightFoot,Goal,0.0737607479095459,0.84,0.512999992370605
10790,464,906.0,85,OpenPlay,Pass,RightFoot,SavedShot,0.0243813078850508,0.810999984741211,0.720999984741211
10790,464,5045.0,85,OpenPlay,Pass,RightFoot,SavedShot,0.0243813078850508,0.810999984741211,0.720999984741211
10790,5787,5705.0,92,SetPiece,Cross,RightFoot,BlockedShot,0.0413008108735085,0.873000030517578,0.442999992370605
10790,464,906.0,94,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0544923506677151,0.95,0.674000015258789
10790,464,5045.0,94,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0544923506677151,0.95,0.674000015258789
10790,5608,,7,DirectFreekick,Standard,RightFoot,SavedShot,0.0564788393676281,0.781999969482422,0.714000015258789
10790,3257,5608.0,8,FromCorner,Aerial,Head,MissedShots,0.262184321880341,0.94,0.505
10790,5622,5618.0,10,OpenPlay,Aerial,Head,MissedShots,0.0549719296395779,0.91,0.54
10790,5608,,15,DirectFreekick,Standard,RightFoot,MissedShots,0.0441682413220406,0.845,0.844000015258789
10790,4403,5608.0,17,OpenPlay,Chipped,RightFoot,MissedShots,0.0412694439291954,0.821999969482422,0.658000030517578
10790,6935,5622.0,22,FromCorner,,LeftFoot,Goal,0.677221834659576,0.969000015258789,0.485
10790,3460,5608.0,29,SetPiece,Cross,Head,MissedShots,0.0436702966690063,0.875,0.44
10790,5620,,33,OpenPlay,,LeftFoot,BlockedShot,0.0524969957768917,0.800999984741211,0.605999984741211
10790,5622,5620.0,48,OpenPlay,Pass,RightFoot,SavedShot,0.0745315104722977,0.858000030517578,0.352999992370605
10790,5620,,48,FromCorner,Aerial,LeftFoot,MissedShots,0.0138372639194131,0.754000015258789,0.582999992370606
10790,5615,,50,OpenPlay,,RightFoot,MissedShots,0.0162426419556141,0.745999984741211,0.297000007629395
10790,4403,5608.0,67,OpenPlay,Pass,RightFoot,Goal,0.610857665538788,0.935,0.510999984741211
10790,5608,,83,DirectFreekick,Standard,RightFoot,ShotOnPost,0.0481137074530125,0.728000030517578,0.6
10790,3799,5608.0,90,OpenPlay,Pass,LeftFoot,SavedShot,0.0202247090637684,0.805,0.252000007629395
10791,5980,3495.0,13,OpenPlay,Cross,RightFoot,SavedShot,0.286376655101776,0.869000015258789,0.485
10791,3495,5654.0,23,OpenPlay,Pass,LeftFoot,MissedShots,0.0154478568583727,0.708000030517578,0.569000015258789
10791,5980,3492.0,34,OpenPlay,Pass,RightFoot,SavedShot,0.0223483964800835,0.798000030517578,0.322000007629395
10791,3488,3495.0,43,SetPiece,Chipped,RightFoot,BlockedShot,0.36564764380455,0.905999984741211,0.492999992370605
10791,5655,3495.0,46,OpenPlay,Pass,RightFoot,BlockedShot,0.0142425522208214,0.748000030517578,0.695
10791,3495,5732.0,49,OpenPlay,Aerial,Head,Goal,0.39074319601059,0.888000030517578,0.569000015258789
10791,5655,,53,FromCorner,Aerial,RightFoot,MissedShots,0.0156780984252691,0.774000015258789,0.487000007629395
10791,5654,5655.0,69,OpenPlay,Pass,RightFoot,BlockedShot,0.0118495784699917,0.690999984741211,0.671999969482422
10791,5980,5732.0,74,OpenPlay,Pass,RightFoot,BlockedShot,0.0450883023440838,0.919000015258789,0.288999996185303
10791,3487,7173.0,88,SetPiece,,RightFoot,SavedShot,0.594273447990417,0.97,0.447000007629395
10791,5731,,92,DirectFreekick,Standard,RightFoot,MissedShots,0.0811313539743423,0.779000015258789,0.612000007629395
10791,3260,6379.0,21,OpenPlay,Aerial,Head,MissedShots,0.0448156371712685,0.900999984741211,0.524000015258789
10791,6379,2502.0,26,OpenPlay,Pass,LeftFoot,BlockedShot,0.0117658665403724,0.715,0.725999984741211
10791,3556,2319.0,26,OpenPlay,Pass,RightFoot,BlockedShot,0.0288619510829449,0.770999984741211,0.557999992370605
10791,3556,7206.0,30,OpenPlay,Throughball,RightFoot,SavedShot,0.41549077630043,0.9,0.452000007629395
10791,3322,2319.0,38,SetPiece,Aerial,Head,MissedShots,0.0090959127992391,0.854000015258789,0.472000007629395
10791,2502,3260.0,60,OpenPlay,Pass,LeftFoot,SavedShot,0.0325563959777355,0.821999969482422,0.68
10791,2502,3623.0,61,OpenPlay,Cross,Head,Goal,0.249338299036026,0.913000030517578,0.485
10791,2502,2319.0,85,FromCorner,Aerial,Head,BlockedShot,0.0150306550785899,0.96,0.61
10792,3477,,8,OpenPlay,Aerial,Head,SavedShot,0.0504360869526863,0.901999969482422,0.515
10792,3620,3333.0,21,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0193113721907139,0.740999984741211,0.552999992370605
10792,3333,5700.0,21,OpenPlay,Pass,RightFoot,MissedShots,0.0222584679722786,0.778000030517578,0.678000030517578
10792,3333,5700.0,26,OpenPlay,Pass,RightFoot,MissedShots,0.0266905948519707,0.774000015258789,0.442999992370605
10792,6433,3265.0,48,FromCorner,Pass,RightFoot,BlockedShot,0.0232671219855547,0.771999969482422,0.452000007629395
10792,3620,,48,FromCorner,Aerial,RightFoot,BlockedShot,0.0159122571349144,0.799000015258789,0.367000007629395
10792,3620,,48,FromCorner,Rebound,LeftFoot,BlockedShot,0.0327407941222191,0.775999984741211,0.440999984741211
10792,3399,3620.0,48,OpenPlay,Pass,LeftFoot,MissedShots,0.0513574108481407,0.916999969482422,0.706999969482422
10792,3620,3399.0,48,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0426081418991089,0.805,0.487000007629395
10792,3399,3333.0,49,OpenPlay,Pass,RightFoot,SavedShot,0.0221146177500486,0.845,0.769000015258789
10792,5700,3333.0,52,OpenPlay,Pass,RightFoot,MissedShots,0.0831383913755417,0.860999984741211,0.555
10792,3477,5700.0,52,OpenPlay,Pass,RightFoot,Goal,0.104955539107323,0.893000030517578,0.429000015258789
10792,3477,3333.0,58,OpenPlay,Pass,RightFoot,MissedShots,0.0198042765259743,0.731999969482422,0.55
10792,5700,3477.0,68,OpenPlay,Pass,RightFoot,MissedShots,0.0144634274765849,0.701999969482422,0.41
10792,3474,3576.0,79,FromCorner,Chipped,OtherBodyPart,MissedShots,0.0454067178070545,0.888000030517578,0.520999984741211
10792,6156,3576.0,83,OpenPlay,Aerial,Head,Goal,0.0405803397297859,0.913000030517578,0.532999992370605
10792,3474,,86,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0213846620172262,0.795,0.709000015258789
10792,6947,,88,OpenPlay,Aerial,RightFoot,BlockedShot,0.0094201695173978,0.710999984741211,0.350999984741211
10792,3553,2099.0,30,OpenPlay,Pass,RightFoot,MissedShots,0.352414399385452,0.869000015258789,0.455999984741211
10792,2099,1288.0,33,OpenPlay,Pass,RightFoot,Goal,0.121715888381004,0.885,0.482000007629395
10792,2099,,46,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.12788450717926,0.91,0.547999992370605
10792,3553,414.0,47,OpenPlay,Pass,LeftFoot,ShotOnPost,0.0690504088997841,0.941999969482422,0.696999969482422
10792,3553,414.0,47,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.118770681321621,0.856999969482422,0.515999984741211
10792,3423,152.0,65,OpenPlay,Throughball,RightFoot,Goal,0.564488887786865,0.888000030517578,0.439000015258789
10792,3553,339.0,70,OpenPlay,Pass,LeftFoot,ShotOnPost,0.0703358203172684,0.825999984741211,0.357000007629395
10792,2674,339.0,74,OpenPlay,Pass,LeftFoot,MissedShots,0.0492225140333176,0.865999984741211,0.295
10792,339,3553.0,80,OpenPlay,Pass,LeftFoot,MissedShots,0.0697912648320198,0.82,0.447999992370605
10793,3530,,11,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0594692006707191,0.803000030517578,0.440999984741211
10793,5677,,13,OpenPlay,,RightFoot,MissedShots,0.0249823294579983,0.779000015258789,0.382000007629395
10793,6006,,16,OpenPlay,,RightFoot,MissedShots,0.0605723857879639,0.9,0.362999992370605
10793,3746,3530.0,24,OpenPlay,Pass,RightFoot,SavedShot,0.0879600122570992,0.929000015258789,0.384000015258789
10793,6239,,26,OpenPlay,,RightFoot,BlockedShot,0.0520757026970387,0.964000015258789,0.327999992370605
10793,3118,3530.0,27,OpenPlay,Cross,Head,MissedShots,0.0350730121135712,0.869000015258789,0.525999984741211
10793,3118,6006.0,33,OpenPlay,Pass,RightFoot,MissedShots,0.0170621257275343,0.731999969482422,0.384000015258789
10793,5677,6239.0,49,OpenPlay,Pass,RightFoot,SavedShot,0.0285390056669712,0.833000030517578,0.706999969482422
10793,3118,,64,FromCorner,,Head,BlockedShot,0.0803309008479118,0.944000015258789,0.527999992370605
10793,3338,,64,FromCorner,,RightFoot,BlockedShot,0.124659143388271,0.965999984741211,0.55
10793,3746,,66,OpenPlay,,LeftFoot,SavedShot,0.0302380658686161,0.819000015258789,0.674000015258789
10793,3530,,67,OpenPlay,,RightFoot,BlockedShot,0.0604625530540943,0.899000015258789,0.637000007629395
10793,5677,,67,OpenPlay,,LeftFoot,MissedShots,0.0476761162281036,0.843000030517578,0.625
10793,6006,,67,OpenPlay,Rebound,RightFoot,MissedShots,0.0302041433751583,0.818000030517578,0.316000003814697
10793,3530,3746.0,77,OpenPlay,Pass,RightFoot,BlockedShot,0.0346851721405983,0.781999969482422,0.425
10793,5677,,79,OpenPlay,TakeOn,RightFoot,SavedShot,0.0549199767410755,0.916999969482422,0.278999996185303
10793,5661,5656.0,0,OpenPlay,Pass,LeftFoot,SavedShot,0.0403406396508217,0.790999984741211,0.439000015258789
10793,5656,6011.0,1,FromCorner,Cross,LeftFoot,SavedShot,0.405846953392029,0.965999984741211,0.430999984741211
10793,834,,1,FromCorner,Rebound,RightFoot,SavedShot,0.843289434909821,0.971999969482422,0.499000015258789
10793,5656,5661.0,5,OpenPlay,Pass,RightFoot,Goal,0.416447758674622,0.925999984741211,0.415
10793,690,5661.0,10,OpenPlay,Pass,RightFoot,MissedShots,0.0977873355150223,0.843000030517578,0.53
10793,690,,21,OpenPlay,,RightFoot,BlockedShot,0.0684996619820595,0.883000030517578,0.322000007629395
10793,5704,6011.0,38,FromCorner,Cross,Head,MissedShots,0.294507384300232,0.913000030517578,0.479000015258789
10793,6011,5656.0,43,OpenPlay,Pass,LeftFoot,BlockedShot,0.0206027254462242,0.765999984741211,0.325999984741211
10793,5704,,59,OpenPlay,BallRecovery,RightFoot,SavedShot,0.0332183539867401,0.770999984741211,0.635
10793,3749,6011.0,66,FromCorner,Aerial,Head,MissedShots,0.0171744618564844,0.905,0.430999984741211
10793,834,6011.0,69,FromCorner,Cross,Head,SavedShot,0.0919502675533295,0.913000030517578,0.500999984741211
10793,6011,3749.0,71,OpenPlay,HeadPass,RightFoot,BlockedShot,0.0197196193039417,0.745999984741211,0.407999992370605
10793,5704,7145.0,85,SetPiece,HeadPass,RightFoot,MissedShots,0.0113853253424168,0.706999969482422,0.562999992370605
10794,3667,695.0,2,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0576868541538715,0.811999969482422,0.490999984741211
10794,695,,3,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0245211608707905,0.781999969482422,0.287000007629395
10794,6233,,12,OpenPlay,,LeftFoot,SavedShot,0.0428555570542812,0.861999969482422,0.693000030517578
10794,3667,,15,DirectFreekick,Standard,LeftFoot,SavedShot,0.0348770394921303,0.759000015258789,0.208999996185303
10794,3667,5962.0,16,OpenPlay,Pass,LeftFoot,MissedShots,0.0238559059798717,0.758000030517578,0.54
10794,555,93.0,37,OpenPlay,BallRecovery,LeftFoot,SavedShot,0.188002094626427,0.864000015258789,0.467000007629395
10794,555,2257.0,37,OpenPlay,BallRecovery,LeftFoot,SavedShot,0.188002094626427,0.864000015258789,0.467000007629395
10794,695,5973.0,46,OpenPlay,Pass,LeftFoot,ShotOnPost,0.614888966083527,0.969000015258789,0.440999984741211
10794,5733,,54,OpenPlay,,RightFoot,MissedShots,0.0109553560614586,0.726999969482422,0.487000007629395
10794,3667,555.0,55,OpenPlay,Pass,RightFoot,SavedShot,0.0702389180660248,0.865999984741211,0.36
10794,695,6233.0,59,OpenPlay,Pass,LeftFoot,MissedShots,0.0918093174695969,0.890999984741211,0.632999992370605
10794,3667,6233.0,72,OpenPlay,Pass,LeftFoot,SavedShot,0.0847245007753372,0.894000015258789,0.629000015258789
10794,5733,3667.0,75,OpenPlay,Pass,RightFoot,BlockedShot,0.0412215739488602,0.784000015258789,0.522000007629395
10794,3743,1039.0,76,OpenPlay,Pass,RightFoot,SavedShot,0.0131344916298985,0.711999969482422,0.504000015258789
10794,695,3667.0,80,OpenPlay,HeadPass,LeftFoot,BlockedShot,0.0648396462202072,0.883000030517578,0.41
10794,3667,695.0,82,OpenPlay,Pass,RightFoot,SavedShot,0.0417474582791328,0.851999969482422,0.301000003814697
10794,4773,,14,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0165893845260143,0.726999969482422,0.465999984741211
10794,5675,3638.0,35,OpenPlay,Throughball,RightFoot,MissedShots,0.456741124391556,0.828000030517578,0.412000007629395
10794,4773,,40,OpenPlay,BallRecovery,RightFoot,BlockedShot,0.070292741060257,0.835999984741211,0.467999992370605
10794,3638,5675.0,40,OpenPlay,Pass,LeftFoot,Goal,0.0225727092474699,0.775999984741211,0.649000015258789
10794,3682,5675.0,42,OpenPlay,Pass,RightFoot,Goal,0.652450203895569,0.926999969482422,0.467999992370605
10794,3638,5675.0,57,OpenPlay,Pass,LeftFoot,BlockedShot,0.0366225317120552,0.855999984741211,0.726999969482422
10794,1126,3568.0,61,SetPiece,Chipped,Head,MissedShots,0.0620703026652336,0.900999984741211,0.545
10794,4773,3638.0,66,OpenPlay,Chipped,RightFoot,BlockedShot,0.139420136809349,0.871999969482422,0.632999992370605
10794,3568,,67,DirectFreekick,Standard,RightFoot,MissedShots,0.0421704016625881,0.725,0.352000007629395
10794,1126,3239.0,83,OpenPlay,Pass,RightFoot,BlockedShot,0.0457868725061417,0.805,0.384000015258789
10795,6487,5111.0,5,FromCorner,Pass,LeftFoot,MissedShots,0.0166519973427057,0.729000015258789,0.263999996185303
10795,1627,6897.0,15,OpenPlay,Pass,RightFoot,MissedShots,0.0288024954497814,0.816999969482422,0.684000015258789
10795,6897,1627.0,17,OpenPlay,Pass,RightFoot,MissedShots,0.0164998974651098,0.795999984741211,0.818000030517578
10795,3207,1627.0,20,OpenPlay,Pass,RightFoot,BlockedShot,0.0150101985782385,0.728000030517578,0.555
10795,6487,5111.0,27,OpenPlay,Pass,LeftFoot,BlockedShot,0.0163220949470997,0.748000030517578,0.369000015258789
10795,6897,5111.0,30,OpenPlay,Pass,RightFoot,BlockedShot,0.09388667345047,0.878000030517578,0.605
10795,5960,6487.0,44,SetPiece,Cross,Head,MissedShots,0.0591186434030533,0.899000015258789,0.422999992370605
10795,6487,1627.0,55,OpenPlay,Pass,LeftFoot,MissedShots,0.0209634210914373,0.793000030517578,0.716999969482422
10795,1545,6058.0,58,OpenPlay,Cross,RightFoot,MissedShots,0.0529574193060398,0.865999984741211,0.4
10795,5959,3207.0,60,SetPiece,Chipped,Head,MissedShots,0.26655900478363,0.905,0.45
10795,7069,,64,OpenPlay,,LeftFoot,SavedShot,0.018463097512722,0.759000015258789,0.375
10795,1545,6487.0,66,OpenPlay,Cross,RightFoot,SavedShot,0.0439039692282677,0.861999969482422,0.365
10795,6487,5111.0,67,FromCorner,Pass,LeftFoot,MissedShots,0.0409241802990437,0.875,0.332000007629395
10795,5960,5959.0,80,OpenPlay,Pass,RightFoot,MissedShots,0.0109511120244861,0.654000015258789,0.347000007629395
10795,5959,5963.0,84,SetPiece,Aerial,Head,MissedShots,0.0096929548308253,0.871999969482422,0.577000007629395
10795,696,5633.0,9,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0880498364567757,0.889000015258789,0.447000007629395
10795,696,5956.0,37,OpenPlay,Pass,RightFoot,SavedShot,0.0221318732947111,0.755999984741211,0.66
10795,696,,42,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10795,6847,435.0,74,OpenPlay,Pass,RightFoot,SavedShot,0.076004296541214,0.901999969482422,0.695
10795,696,435.0,89,OpenPlay,Chipped,LeftFoot,MissedShots,0.0653697773814201,0.854000015258789,0.349000015258789
10795,696,,96,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10796,3399,3265.0,4,OpenPlay,Chipped,LeftFoot,ShotOnPost,0.0205498356372118,0.775,0.34
10796,3265,,21,FromCorner,Aerial,LeftFoot,MissedShots,0.181012287735939,0.889000015258789,0.547999992370605
10796,3477,3265.0,21,FromCorner,Rebound,LeftFoot,Goal,0.461396455764771,0.926999969482422,0.557000007629395
10796,5700,3399.0,36,OpenPlay,Throughball,RightFoot,SavedShot,0.300840377807617,0.871999969482422,0.285
10796,3399,5773.0,38,OpenPlay,Pass,RightFoot,SavedShot,0.0254785753786564,0.811999969482422,0.291000003814697
10796,3265,5773.0,40,SetPiece,Cross,Head,MissedShots,0.0737595036625862,0.891999969482422,0.54
10796,5700,6060.0,41,OpenPlay,Pass,RightFoot,MissedShots,0.0228270124644041,0.785999984741211,0.710999984741211
10796,5700,3333.0,53,OpenPlay,Pass,LeftFoot,BlockedShot,0.0706414207816124,0.913000030517578,0.332000007629395
10796,3333,,56,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10796,6060,3477.0,59,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0153535017743707,0.75,0.237000007629395
10796,5700,3477.0,80,OpenPlay,Pass,RightFoot,BlockedShot,0.0910477340221405,0.91,0.639000015258789
10796,6156,3474.0,87,OpenPlay,Cross,Head,MissedShots,0.0320625603199005,0.88,0.425
10796,3265,3244.0,89,FromCorner,Cross,OtherBodyPart,Goal,0.522695302963257,0.949000015258789,0.515
10796,3473,734.0,10,FromCorner,TakeOn,LeftFoot,MissedShots,0.0290398225188255,0.771999969482422,0.313999996185303
10796,5623,3390.0,15,OpenPlay,Throughball,RightFoot,Goal,0.552096486091614,0.926999969482422,0.502999992370605
